Inference for Stan model: anon_model_da9d43ec9f02d0266a58a977075d376a.
4 chains, each with iter=24000; warmup=12000; thin=1; 
post-warmup draws per chain=12000, total post-warmup draws=48000.

              mean se_mean     sd   2.5%    25%    50%    75%  97.5%  n_eff   Rhat
al_std[36]   0.074   0.008  0.078 -0.084  0.022  0.075  0.126  0.228  102.0  1.019
al_std[37]    0.17   0.007  0.096 -0.012  0.105  0.167  0.232  0.371  170.0  1.012
al_std[38]   -6.79    0.02  0.673 -8.134 -7.238 -6.782 -6.334 -5.474   1167  1.002
al_std[39]   0.078   0.008   0.07 -0.064  0.032  0.079  0.123  0.217   78.0  1.032
al_std[40]   0.171    0.01  0.108 -0.027  0.098  0.164  0.238    0.4  108.0  1.038
al_std[41]   0.158   0.008  0.088 -0.017  0.101  0.158  0.216  0.334  132.0  1.019
al_std[42]   0.268   0.009  0.121  0.048  0.185  0.261  0.343  0.529  195.0  1.017
al_std[43]  -0.058   0.007  0.076 -0.215 -0.107 -0.055 -0.007   0.09  104.0  1.019
al_std[44]   0.357   0.008  0.096  0.177  0.291  0.355  0.419  0.552  143.0  1.022
al_std[45]   0.197   0.008  0.081  0.043  0.142  0.195  0.249  0.362   93.0  1.025
al_std[46]   0.216   0.011  0.131  -0.02  0.126  0.207  0.298  0.499  139.0  1.023
al_std[47]  -0.059   0.009  0.116 -0.297 -0.132 -0.057  0.018  0.166  182.0  1.013
al_std[48]   0.436   0.012   0.37 -0.266   0.19  0.422  0.671  1.205  896.0  1.001
al_std[49]  -0.034   0.025  0.685 -1.298 -0.534 -0.056  0.448  1.299  727.0  1.013
al_std[50]   -0.26   0.037  0.768 -1.684 -0.809  -0.28  0.276  1.242  423.0  1.027
al_sig       0.049 2.19e-4  0.006   0.04  0.045  0.049  0.052  0.061  639.0  1.007
alA          0.015 4.86e-4  0.005  0.006  0.012  0.015  0.018  0.024   89.0  1.023
alB          0.316   0.003  0.079  0.163  0.262  0.315  0.369  0.473  671.0  1.003
A_std[1]     0.107   1.069  1.594  -2.77  -0.96  0.209  0.809  3.309    2.0  3.098
A_std[2]     0.742   0.013  0.435  0.021  0.443  0.699  0.988  1.739   1083  1.007
A_std[3]     0.823   0.026  0.559 -0.022  0.463  0.747  1.081  2.143  466.0  1.012
A_std[4]    -0.347   0.133    0.6 -2.309  -0.54 -0.267 -0.026  0.486   20.0  1.137
A_std[5]    -0.066   0.015   0.36 -0.821 -0.289 -0.051  0.172  0.609  590.0  1.019
A_std[6]     0.579   0.009  0.315  0.026  0.366  0.555  0.767   1.27   1279  1.005
A_std[7]    -0.368   0.052  0.753 -2.371 -0.666 -0.294  0.046  0.868  212.0  1.032
A_std[8]     0.396   0.011   0.43  -0.43  0.115  0.386  0.668  1.276   1422  1.003
A_std[9]    -0.156   1.394   2.06 -4.707 -1.273  0.705  1.176  2.105    2.0  3.353
A_std[10]    0.571   0.138   0.88 -0.958  0.006  0.532  1.109  2.342   40.0  1.069
A_std[11]    0.043   0.018  0.385 -0.712 -0.205   0.04  0.285  0.812  471.0  1.022
A_std[12]    0.042   0.012  0.411 -0.783  -0.22  0.053  0.311  0.838   1222  1.015
A_std[13]   -0.235    0.03  0.865 -2.193 -0.682 -0.221  0.241  1.426  853.0  1.007
A_std[14]   -0.623   0.032  0.918 -2.704 -1.082 -0.595  -0.11  1.176  845.0  1.006
A_std[15]   -0.525   0.208  0.693 -1.825 -0.947 -0.549 -0.133  0.964   11.0  1.121
A_std[16]    0.161   0.013  0.492 -0.811 -0.159  0.154  0.472  1.155   1444  1.008
A_std[17]     0.66   0.179  1.212 -1.999  0.198  0.717   1.26  2.629   46.0  1.068
A_std[18]   -0.045   0.017  0.529 -1.136  -0.38 -0.036  0.302   0.98  949.0  1.013
A_std[19]    0.849   0.027  0.644 -0.282  0.433    0.8  1.205  2.289  556.0  1.014
A_std[20]    0.264   0.016  0.637 -0.974 -0.147  0.258  0.666   1.56   1650  1.004
A_std[21]   -0.716   0.026   0.91 -2.899 -1.166 -0.645 -0.156   0.84   1230   1.01
A_std[22]    0.741   0.015  0.689 -0.547  0.277  0.711  1.176  2.172   2078  1.005
A_std[23]   -0.902   0.111  0.864 -3.173 -1.249 -0.796   -0.4  0.445   61.0  1.066
A_std[24]     0.65   0.015  0.616 -0.524  0.243  0.631  1.037   1.92   1730  1.004
A_std[25]   -0.192    0.02  0.528 -1.262 -0.531  -0.18  0.154  0.822  696.0  1.018
A_std[26]    1.359   0.018  0.771 -0.013  0.827  1.315  1.834  3.026   1781  1.001
A_std[27]   -0.354   0.042  0.571 -1.499 -0.707  -0.35 -0.011  0.808  184.0  1.031
A_std[28]   -0.585    0.05  0.852 -2.681 -1.008 -0.512 -0.056  0.876  292.0  1.021
A_std[29]   -0.918   2.216  3.269 -8.047 -2.325  0.018    0.8  3.955    2.0  3.448
A_std[30]   -0.084   0.027  0.725 -1.495 -0.483 -0.058  0.355  1.236  701.0  1.006
A_std[31]    0.513   0.016  0.629 -0.625  0.104  0.478  0.871  1.895   1580  1.004
A_std[32]   -0.333    0.04  1.048 -2.483 -0.916 -0.353  0.246  1.836  691.0  1.012
A_std[33]    1.108   0.704  1.268 -0.449   0.31   0.75  1.484  4.452    3.0  1.609
A_std[34]   -0.701   0.074  0.545 -1.858 -1.036 -0.665  -0.33  0.285   54.0  1.047
A_std[35]    1.493   0.019   0.73  0.166  0.997  1.446   1.94  3.097   1482  1.001
A_std[36]    1.492   0.027  1.063 -0.337  0.768  1.393  2.111  3.855   1597  1.001
A_std[37]   -0.639   0.046  0.714 -2.253 -0.998 -0.581 -0.197  0.566  243.0  1.013
A_std[38]   71.495   6.686 19.131 41.483 57.194 69.252 83.121 113.76    8.0   1.19
A_std[39]    0.121   0.323   0.92 -1.298 -0.479 -0.049  0.541  2.341    8.0  1.295
A_std[40]     0.17   0.016  0.733 -1.236 -0.302  0.156  0.627  1.686   2070  1.003
A_std[41]    0.134    0.02  0.743  -1.31 -0.339  0.122  0.598  1.649   1404  1.007
A_std[42]    0.345   0.018  0.704 -1.035 -0.107  0.336  0.788  1.758   1453  1.011
A_std[43]    -1.13   0.031  1.237 -3.741 -1.872 -1.098 -0.338  1.211   1605  1.001
A_std[44]   -0.647   3.438  5.078 -12.19 -2.089  1.611  2.517  4.449    2.0  3.456
A_std[45]   -1.125   2.364  3.485 -9.103 -2.582  0.454  1.067  2.255    2.0  3.504
A_std[46]   -0.349   0.029  0.829 -1.965 -0.855 -0.351  0.152  1.214  792.0  1.017
A_std[47]   -0.342   0.022  0.986 -2.384 -0.938 -0.313  0.289  1.527   2016  1.002
A_std[48]    0.398   0.021  1.034 -1.515 -0.269  0.348   1.01  2.614   2449  1.005
A_std[49]   -0.325   0.038  1.293 -2.917 -0.984 -0.259  0.424  2.004   1140  1.003
A_std[50]   -0.427   0.029  1.245 -3.176 -1.126 -0.351  0.352  1.889   1834  1.007
A_sig         0.01 9.83e-4  0.003  0.006  0.008   0.01  0.012  0.016    7.0   1.22
AA           0.092   0.001  0.009  0.074  0.086  0.092  0.098   0.11   49.0  1.051
AB           0.831   0.003  0.047  0.739  0.799   0.83  0.862  0.926  254.0  1.029
epsilon[1]   0.258   0.001  0.047  0.161  0.229  0.261   0.29  0.346   1096  1.002
epsilon[2]   0.161   0.006  0.149 -0.172  0.072  0.174  0.263   0.42  693.0  1.007
epsilon[3]   0.231 3.04e-4  0.014  0.202  0.221  0.231  0.241  0.259   2260  1.002
epsilon[4]   0.184 1.78e-4   0.01  0.163  0.177  0.184  0.191  0.204   3347  1.001
epsilon[5]   0.244   0.054  0.116  0.012  0.161  0.244   0.34  0.447    5.0  1.348
epsilon[6]    0.17   0.004  0.101 -0.035  0.104  0.172  0.236  0.365  775.0  1.004
epsilon[7]   0.191  2.2e-4  0.013  0.167  0.183  0.191    0.2  0.216   3264  1.002
epsilon[8]   0.167   0.002  0.064  0.038  0.125  0.168   0.21  0.292  761.0  1.006
epsilon[9]   0.086   0.003  0.076 -0.071  0.037  0.089  0.137  0.229  836.0  1.005
epsilon[10]  0.025   0.008  0.039 -0.053 -0.002  0.025  0.052  0.098   21.0  1.122
epsilon[11]  0.198   0.003  0.072  0.054  0.152  0.199  0.245  0.341  783.0  1.003
epsilon[12]  0.144 1.57e-4  0.009  0.126  0.138  0.144   0.15  0.162   3425  1.001
epsilon[13] -0.008   0.015  0.206 -0.416 -0.143 -0.008  0.129  0.397  188.0  1.044
epsilon[14]  0.114   0.001  0.042   0.03  0.086  0.114  0.142  0.196   1162  1.003
epsilon[15]  0.149    0.01  0.042  0.066  0.122  0.149  0.175  0.235   18.0  1.096
epsilon[16]  0.124   0.002  0.055  0.011  0.087  0.125  0.162  0.227  920.0  1.001
epsilon[17]  0.195    0.04  0.176 -0.176  0.087  0.207  0.323  0.509   19.0  1.097
epsilon[18] -0.004 3.17e-4  0.015 -0.036 -0.015 -0.004  0.006  0.025   2385  1.003
epsilon[19]  0.092   0.023  0.063 -0.041  0.054  0.095  0.131  0.212    8.0   1.19
epsilon[20] -0.012 5.49e-4  0.023 -0.056 -0.028 -0.012  0.003  0.035   1765  1.001
epsilon[21] -0.032   0.003  0.074  -0.18 -0.081 -0.031  0.017  0.114  743.0  1.004
epsilon[22]  0.034   0.021  0.053 -0.097   0.01  0.038  0.066  0.129    6.0  1.236
epsilon[23]  0.074   0.002  0.055 -0.036  0.038  0.075  0.111   0.18  768.0  1.013
epsilon[24] -0.012 3.17e-4  0.016 -0.045 -0.023 -0.012 -0.001  0.019   2650  1.001
epsilon[25]  0.045 5.19e-4   0.02  0.006  0.032  0.045  0.059  0.085   1497  1.003
epsilon[26]  0.069   0.017  0.045 -0.044  0.049  0.072  0.094   0.15    7.0  1.211
epsilon[27]  0.083   0.001  0.036  0.021  0.057   0.08  0.105  0.162   1075  1.004
epsilon[28]3.42e-4 4.57e-4   0.02 -0.036 -0.014-7.83e-4  0.013  0.044   1994  1.004
epsilon[29]  0.047   0.008  0.034 -0.022  0.024  0.047   0.07  0.112   19.0  1.091
epsilon[30]  0.012   0.006  0.042 -0.064 -0.016  0.009  0.035  0.103   59.0  1.055
epsilon[31]  0.883 2.34e-4  0.014  0.856  0.873  0.883  0.892   0.91   3474  1.002
epsilon[32]  0.073 6.14e-4  0.023  0.028  0.058  0.073  0.089   0.12   1460  1.003
epsilon[33]  0.002 7.03e-4  0.014 -0.025 -0.007  0.002  0.012  0.031  408.0   1.02
epsilon[34]  0.108 4.96e-4  0.019  0.072  0.095  0.107   0.12  0.147   1487  1.003
epsilon[35] -0.003 4.84e-4  0.021 -0.044 -0.017 -0.004  0.011  0.041   1961  1.001
epsilon[36]   0.07   0.002  0.061  -0.05  0.029  0.069  0.111   0.19  881.0  1.003
epsilon[37] -0.026 6.65e-4  0.025  -0.07 -0.043 -0.027 -0.011  0.028   1399  1.002
epsilon[38] -0.042   0.012  0.299 -0.616 -0.245 -0.045  0.159  0.555  666.0  1.006
epsilon[39]  0.885   0.088   0.14  0.579   0.81  0.935  0.988  1.052    3.0  2.357
epsilon[40]  0.958   0.029  0.071  0.817  0.914  0.958  1.002  1.102    6.0  1.239
epsilon[41]   0.02   0.011  0.051 -0.096 -0.008  0.021  0.052  0.117   20.0  1.087
epsilon[42]  0.972 9.58e-4  0.033  0.914  0.949   0.97  0.993  1.043   1183  1.001
epsilon[43]  0.942 8.24e-4  0.031  0.878  0.924  0.943  0.962    1.0   1385  1.002
epsilon[44]  0.897 2.62e-4  0.015  0.868  0.887  0.897  0.907  0.927   3253  1.001
epsilon[45]   0.05   0.011  0.066 -0.088  0.011   0.05  0.091  0.179   35.0  1.071
epsilon[46]  0.965 6.98e-4  0.027  0.916  0.946  0.963  0.981  1.024   1508  1.004
epsilon[47]  0.676   0.002  0.063  0.553  0.636  0.673  0.713  0.808  787.0   1.02
epsilon[48]  0.785   0.006  0.158  0.413  0.699  0.809  0.891  1.042  756.0  1.006
epsilon[49]  0.702   0.023    0.2   0.35  0.556  0.689  0.837  1.116   73.0  1.062
epsilon[50]  0.759   0.009  0.225  0.285  0.634  0.762   0.89  1.216  692.0  1.013
alpha[1]     0.008 1.51e-4  0.001  0.005  0.007  0.007  0.008   0.01   64.0  1.038
alpha[2]     0.013 1.16e-4  0.004  0.007   0.01  0.013  0.015  0.022   1101  1.003
alpha[3]     0.007  2.9e-5  0.001  0.005  0.006  0.007  0.008   0.01   2621  1.003
alpha[4]      0.01 2.61e-5  0.001  0.008  0.009   0.01  0.011  0.013   2334  1.001
alpha[5]     0.011 1.93e-5  0.001  0.009   0.01  0.011  0.012  0.014   4069  1.002
alpha[6]     0.013 4.93e-5  0.002  0.009  0.011  0.013  0.014  0.018   1923  1.002
alpha[7]     0.006 6.35e-69.14e-4  0.004  0.006  0.006  0.007  0.008  20747    1.0
alpha[8]      0.01 1.68e-5  0.001  0.008  0.009   0.01  0.011  0.013   4344  1.001
alpha[9]      0.01  2.4e-5  0.002  0.006  0.009   0.01  0.011  0.013   5742    1.0
alpha[10]    0.011 1.23e-4  0.001  0.008   0.01  0.011  0.012  0.014  120.0   1.03
alpha[11]    0.015 4.18e-5  0.002  0.012  0.013  0.014  0.016  0.019   2143  1.001
alpha[12]    0.008 6.52e-66.23e-4  0.007  0.008  0.008  0.008  0.009   9133    1.0
alpha[13]    0.025 1.07e-4  0.005  0.016  0.022  0.025  0.028  0.036   2217  1.003
alpha[14]    0.013 2.36e-5  0.002   0.01  0.012  0.013  0.015  0.017   5379  1.001
alpha[15]    0.011 7.87e-69.42e-4   0.01  0.011  0.011  0.012  0.013  14329  1.001
alpha[16]    0.013 1.58e-5  0.001  0.011  0.012  0.013  0.014  0.015   5613  1.001
alpha[17]    0.015 2.21e-5  0.002  0.011  0.014  0.015  0.016  0.019   7354  1.001
alpha[18]    0.009 9.77e-6  0.001  0.007  0.008  0.009   0.01  0.011  13620    1.0
alpha[19]    0.014 4.02e-5  0.002   0.01  0.012  0.014  0.015  0.018   2604  1.001
alpha[20]    0.014  5.6e-5  0.003  0.009  0.012  0.014  0.015  0.019   2139  1.001
alpha[21]    0.019 3.94e-5  0.003  0.014  0.018  0.019  0.021  0.025   4176  1.001
alpha[22]    0.014 3.63e-5  0.002  0.009  0.012  0.014  0.016  0.019   4667  1.001
alpha[23]    0.017 2.31e-5  0.002  0.013  0.015  0.016  0.018   0.02   6578  1.001
alpha[24]    0.012 2.19e-5  0.002  0.009  0.011  0.012  0.014  0.016   6337  1.002
alpha[25]    0.014 2.68e-5  0.002  0.011  0.013  0.014  0.015  0.018   4572  1.001
alpha[26]    0.015 1.65e-5  0.002  0.012  0.014  0.015  0.016  0.018   9730  1.001
alpha[27]     0.01 2.75e-5  0.002  0.007  0.009   0.01  0.012  0.014   4085  1.001
alpha[28]     0.02  5.6e-5  0.003  0.014  0.018   0.02  0.022  0.026   2947  1.007
alpha[29]    0.011 4.23e-4  0.001  0.009   0.01  0.011  0.012  0.014   11.0  1.108
alpha[30]    0.009 6.61e-5  0.003  0.003  0.007  0.009  0.011  0.016   2471  1.003
alpha[31]   -0.004 2.14e-5  0.002 -0.008 -0.006 -0.004 -0.003-6.46e-4   7585    1.0
alpha[32]    0.013 3.09e-4  0.003  0.006  0.011  0.013  0.014  0.018   87.0  1.034
alpha[33]    0.017 4.11e-5  0.002  0.014  0.016  0.017  0.018  0.021   2104  1.013
alpha[34]    0.013 3.37e-5  0.002  0.009  0.012  0.013  0.014  0.017   3818  1.001
alpha[35]    0.017 7.72e-5  0.003  0.012  0.015  0.017  0.019  0.024   1684  1.001
alpha[36]    0.013  2.7e-5  0.002  0.009  0.012  0.013  0.015  0.018   6126    1.0
alpha[37]    0.018 8.09e-5  0.003  0.012  0.016  0.018   0.02  0.026   1859  1.007
alpha[38]    -0.32  6.0e-4  0.019  -0.36 -0.333  -0.32 -0.307 -0.285   1025  1.005
alpha[39]    0.014 3.65e-5  0.001  0.011  0.013  0.014  0.015  0.016   1153  1.009
alpha[40]    0.018 3.63e-4  0.004  0.011  0.015  0.018  0.021  0.027  124.0  1.037
alpha[41]    0.017 4.64e-5  0.003  0.012  0.016  0.018  0.019  0.023   3885  1.002
alpha[42]    0.023 1.42e-4  0.005  0.015   0.02  0.023  0.026  0.034   1188  1.003
alpha[43]    0.007 3.99e-5  0.002  0.003  0.006  0.008  0.009  0.011   2275  1.001
alpha[44]    0.027 4.15e-5  0.003  0.021  0.025  0.027  0.029  0.033   4964  1.002
alpha[45]     0.02 2.85e-5  0.002  0.017  0.019   0.02  0.021  0.024   4250    1.0
alpha[46]    0.022 1.53e-4  0.005  0.013  0.018  0.021  0.025  0.033   1074  1.011
alpha[47]    0.009 7.47e-5  0.004  0.001  0.007  0.009  0.012  0.017   3034    1.0
alpha[48]    0.034 4.92e-4  0.0173.84e-4  0.022  0.033  0.045  0.069   1259  1.003
alpha[49]    0.013   0.001  0.034 -0.048 -0.012  0.012  0.037  0.079  653.0  1.015
alpha[50]    0.003   0.002  0.038 -0.066 -0.024  0.002   0.03  0.076  371.0   1.03
A[1]         0.011   0.011  0.016 -0.017-5.12e-5  0.014  0.019   0.04    2.0  4.213
A[2]         0.019 1.06e-4  0.004  0.012  0.016  0.018  0.021  0.028   1348  1.004
A[3]         0.021 2.97e-4  0.005  0.013  0.018   0.02  0.023  0.033  309.0  1.025
A[4]         0.011 9.19e-4  0.005 -0.008  0.009  0.011  0.013  0.018   31.0  1.101
A[5]         0.014 5.97e-5  0.003  0.008  0.012  0.014  0.016  0.019   2555  1.004
A[6]         0.021 5.86e-5  0.003  0.016  0.019   0.02  0.022  0.026   1976  1.002
A[7]         0.013 4.89e-4  0.007  -0.01   0.01  0.013  0.016  0.025  224.0  1.022
A[8]          0.02 7.94e-5  0.004  0.013  0.018   0.02  0.023  0.028   2318  1.002
A[9]         0.013   0.016  0.023 -0.0334.01e-4  0.024  0.028  0.035    2.0  4.977
A[10]        0.026   0.001  0.008  0.012   0.02  0.025  0.031  0.043   37.0  1.069
A[11]         0.02 6.27e-5  0.003  0.014  0.018   0.02  0.022  0.026   2589  1.001
A[12]        0.021 5.95e-5  0.003  0.014  0.019  0.021  0.023  0.028   3347  1.001
A[13]        0.019 3.49e-4  0.009 -0.002  0.015  0.019  0.024  0.036  654.0  1.013
A[14]        0.016  4.8e-4  0.009  -0.01  0.012  0.016  0.021  0.033  392.0  1.023
A[15]        0.018   0.002  0.007  0.007  0.014  0.017  0.022  0.032    7.0  1.176
A[16]        0.025 9.21e-5  0.004  0.017  0.022  0.025  0.028  0.034   2273  1.003
A[17]        0.031   0.002  0.013  0.007  0.027  0.032  0.037  0.051   42.0  1.072
A[18]        0.025 9.51e-5  0.005  0.016  0.022  0.025  0.028  0.034   2359  1.002
A[19]        0.034 3.37e-4  0.006  0.023   0.03  0.033  0.037  0.047  321.0   1.02
A[20]        0.028 1.22e-4  0.006  0.016  0.024  0.028  0.032   0.04   2344  1.001
A[21]        0.018 3.14e-4  0.009 -0.007  0.014  0.019  0.024  0.033  841.0  1.012
A[22]        0.033 1.26e-4  0.006  0.021  0.028  0.032  0.037  0.046   2546  1.003
A[23]        0.018 9.72e-4  0.009 -0.012  0.015  0.018  0.022   0.03   79.0  1.045
A[24]        0.032 1.15e-4  0.006  0.021  0.028  0.031  0.035  0.043   2376  1.003
A[25]        0.024 1.01e-4  0.005  0.015  0.021  0.024  0.027  0.033   2089  1.003
A[26]        0.039 1.73e-4  0.007  0.026  0.034  0.038  0.043  0.054   1759  1.009
A[27]        0.022 1.34e-4  0.005  0.014  0.019  0.022  0.025  0.033   1345  1.007
A[28]         0.02 5.47e-4  0.009 -0.003  0.016  0.021  0.025  0.034  246.0  1.024
A[29]        0.019   0.019  0.027 -0.029-4.13e-4  0.025  0.033  0.065    2.0  4.286
A[30]        0.025 3.55e-4  0.008  0.012  0.021  0.025  0.029  0.037  452.0   1.01
A[31]        0.031 1.28e-4  0.006  0.021  0.027   0.03  0.034  0.044   2055  1.003
A[32]        0.024 3.53e-4  0.0114.09e-4  0.018  0.024  0.029  0.046  948.0   1.01
A[33]        0.036   0.006  0.011  0.023  0.029  0.033   0.04  0.065    3.0  1.638
A[34]        0.021 7.97e-5  0.004  0.013  0.018  0.021  0.024   0.03   3055  1.006
A[35]        0.042  1.7e-4  0.007   0.03  0.037  0.042  0.046  0.055   1479   1.01
A[36]        0.043 3.33e-4   0.01  0.026  0.036  0.042   0.05  0.066  971.0   1.01
A[37]        0.021 7.87e-4  0.008  0.008  0.018  0.022  0.025  0.033   95.0  1.051
A[38]        0.689   0.001  0.046  0.605  0.657  0.687  0.719  0.783   1104  1.005
A[39]        0.031   0.003  0.009  0.019  0.025  0.029  0.035  0.053    7.0  1.355
A[40]        0.031 2.05e-4  0.007  0.017  0.026  0.031  0.035  0.045   1144  1.018
A[41]         0.03 1.74e-4  0.007  0.017  0.025   0.03  0.034  0.044   1628  1.005
A[42]        0.035 1.39e-4  0.007  0.023  0.031  0.035  0.039  0.048   2233  1.006
A[43]        0.021 9.39e-4  0.013 -0.005  0.013  0.021  0.029  0.044  179.0  1.028
A[44]        0.023   0.033  0.047 -0.071  0.002  0.045  0.054  0.069    2.0  4.681
A[45]        0.022   0.028   0.04 -0.059  0.001  0.041  0.047  0.057    2.0  5.611
A[46]        0.036 2.12e-4  0.008  0.022  0.031  0.036  0.041  0.051   1321  1.005
A[47]        0.048 4.42e-4   0.01  0.027  0.042  0.049  0.055  0.067  520.0  1.021
A[48]        0.061 2.26e-4  0.011  0.041  0.054   0.06  0.067  0.085   2328  1.003
A[49]        0.078 8.66e-4  0.016  0.047   0.07  0.079  0.087  0.105  333.0  1.028
A[50]        0.097 7.56e-4  0.016  0.062  0.087  0.098  0.107  0.126  457.0  1.027
lp__        -443.1   3.288 18.199 -479.0 -455.3 -443.0 -430.7 -407.6   31.0  1.057

Samples were drawn using NUTS at Thu Mar 21 13:20:37 2019.
For each parameter, n_eff is a crude measure of effective sample size,
and Rhat is the potential scale reduction factor on split chains (at 
convergence, Rhat=1).
